67,Haramosh,7409,Rakaposhi Karakoram,35d50m24sN 74d53m51sE,2277,Malubiting,1958,4 (3)
68,Istor-o-Nal,7403,Hindu Kush,36d22m32sN 71d53m54sE,1040,Noshaq,1969,4 (5)
69,Ghent Kangri,7401,Saltoro Karakoram,35d31m04sN 76d48m02sE,1493,Saltoro Kangri,1961,4 (0)
70,Ultar Sar,7388,Batura Karakoram,36d23m27sN 74d43m00sE,700,Shispare,1996,2 (5)
71,Rimo I,7385,Rimo Karakoram,35d21m18sN 77d22m08sE,1438,Teram Kangri I,1988,1 (3)
72,Churen Himal,7385,Dhaulagiri Himalaya,28d44m05sN 83d13m03sE,600,Dhaulagiri IV,1970,3 (0)
73,Teram Kangri III,7382,Siachen Karakoram,35d35m59sN 77d02m53sE,520,Teram Kangri I,1979,1 (0)
74,Sherpi Kangri,7380,Saltoro Karakoram,35d27m58sN 76d46m53sE *,1000,Ghent Kangri,1976,1 (1)
75,Labuche Kang,7367,Labuche Himalaya,28d18m15sN 86d21m03sE,1957,Cho Oyu,1987,1 (0)
76,Kirat Chuli,7362,Kangchenjunga Himalaya,27d47m16sN 88d11m43sE,1168,Kangchenjunga,1939,1 (6)
76,Abi Gamin,7355,Garhwal Himalaya,30d55m57sN 79d36m09sE,217,Kamet,1950,17 (2)
77,Nangpai Gosum,7350,Mahalangur Himalaya,28d04m24sN 86d36m51sE,500,Cho Oyu,1996,3 (1)
77,Gimmigela,7350,Kangchenjunga Himalaya,27d44m27sN 88d09m31sE,432,Kangchenjunga,1994,3 (1)
78,Saraghrar,7349,Hindu Kush,36d32m51sN 72d06m54sE,1979,Noshaq,1959,2 (3)
79,Jomolhari,7326,Jomolhari Himalaya,27d49m36sN 89d16m04sE *,2077,Gangkhar Puensum,1937,4 (0)
80,Chamlang,7321,Mahalangur Himalaya,27d46m30sN 86d58m47sE,1240,Lhotse,1961,7 (1)
81,Chongtar,7315,Baltoro Karakoram,35d54m55sN 76d25m45sE,1300,Skil Brum,1994,1 (1)
82,Baltoro Kangri,7312,Masherbrum Karakoram,35d38m21sN 76d40m24sE,1200,Chogolisa,1976,1 (0)
83,Siguang Ri,7309,Mahalangur Himalaya,28d08m50sN 86d41m06sE,650,Cho Oyu,1989,2 (1)
84,The Crown,7295,Yengisogat Karakoram,36d06m24sN 76d12m21sE,1919,Skil Brum (K2),1993,1 (3)
85,Gyala Peri,7294,Assam Himalaya,29d48m52sN 94d58m07sE,2942,Mount Everest,1986,1 (0)
86,Porong Ri,7292,Langtang Himalaya,28d23m22sN 85d43m12sE,520,Shisha Pangma,1982,5 (0)
87,Baintha Brakk,7285,Panmah Karakoram,35d56m51sN 75d45m12sE *,1891,Kanjut Sar,1977,3 (13)
88,Yutmaru Sar,7283,Hispar Karakoram,36d13m35sN 75d22m02sE,620,Yukshin Gardan Sar,1980,1 (1)
89,Baltistan Peak/K6,7282,Masherbrum Karakoram,35d25m06sN 76d33m06sE,1962,Chogolisa,1970,1 (3)
90,Kangpenqing,7281,Baiku Himalaya,28d33m03sN 85d32m44sE,1340,Shisha Pangma,1982,1 (1)
91,Muztagh Tower,7276,Baltoro Karakoram,35d49m40sN 76d21m40sE,1710,Skil Brum,1956,4 (2)
92,Mana,7272,Garhwal Himalaya,30d52m50sN 79d36m55sE,730,Kamet,1937,7 (3)
92,Dhaulagiri VI,7268,Dhaulagiri Himalaya,28d42m31sN 83d16m27sE,485,Dhaulagiri IV,1970,5 (0)
93,Diran,7266,Rakaposhi-Haramosh Karakoram,36d07m13sN 74d39m42sE,1325,Malubiting,1968,12 (8)
94,Labuche Kang III/East[12],7250,Labuche Himalaya,28d18m05sN 86d23m02sE,570,Labuche Kang,0,0 (0)
95,Putha Hiunchuli,7246,Dhaulagiri Himalaya,28d44m52sN 83d08m46sE,1151,Churen Himal,1954,11 (5)
96,Apsarasas Kangri,7245,Siachen Karakoram,35d32m19sN 77d08m55sE,635,Teram Kangri I,1976,2 (0)
97,Mukut Parbat,7242,Garhwal Himalaya,30d56m57sN 79d34m12sE,840,Kamet,1951,2 (1)
98,Rimo III,7233,Rimo Karakoram,35d22m31sN 77d21m42sE,615,Rimo I,1985,1 (0)
99,Langtang Lirung,7227,Langtang Himalaya,28d15m22sN 85d31m01sE,1525,Shisha Pangma,1978,14 (13)
100,Karjiang,7221,Kula Kangri Himalaya,28d15m27sN 90d38m49sE,880,Kula Kangri,0,0 (2)
101,Annapurna Dakshin,7219,Annapurna Himalaya,28d31m06sN 83d48m22sE,775,Annapurna,1964,10 (16)
102,Khartaphu,7213,Mahalangur Himalaya,28d03m49sN 86d58m39sE,712,Mount Everest,1935,1 (0)
103,Tongshanjiabu,7207,Lunana Himalaya,28d11m12sN 89d57m27sE,1757,Gangkar Puensum,0,0 (0)
104,Malangutti Sar,7207,Hispar Karakoram,36d21m47sN 75d08m57sE,515,Distaghil Sar,1985,1 (0)
105,Noijin Kangsang,7206,Nagarze Himalaya,28d56m48sN 90d10m42sE,2160,Tongshanjiabu,1986,4 (1)
106,Langtang Ri,7205,Langtang Himalaya,28d22m53sN 85d41m01sE,650,Porong Ri,1981,4 (0)
107,Kangphu Kang,7204,Lunana Himalaya,28d09m20sN 90d03m48sE,1200,Tongshanjiabu,2002,1 (0)
108,Singhi Kangri,7202,Siachen Karakoram,35d35m59sN 76d59m01sE,790,Teram Kangri III,1976,2 (0)
109,Lupghar Sar,7200,Hispar Karakoram,36d21m01sN 75d02m13sE *,730,Momhil Sar,1979,1 (0)
